how	was	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	in	something	L	L	L
what	is	_	being pastParticiple	_	to	someone	R
where	did	something	stem	_	_	_	R
what	_	_	past	someone	_	_	L	L
who	is	_	pastParticiple	_	_	_	R	R	R	R	L	R	R	L
where	was	someone	pastParticiple	_	_	_	R	R
where	did	someone	stem	_	in	something	L
how	did	someone	stem	_	_	somewhere	R
what	is	_	pastParticiple	_	_	_	R
who	was	_	pastParticiple	_	_	_	R	R	R	R	R	R	R
who	_	_	past	_	in as	something	L
who	_	_	past	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	R
who	_	_	past	something	_	_	L
what	was	_	presentParticiple	something	_	_	L	L
how	was	someone	pastParticiple	_	_	somewhere	R
where	does	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R	L
who	_	_	past	_	_	_	L	L
who	_	_	past	something	_	_	R	R
who	_	_	past	_	_	_	R
who	_	_	presentSingular3rd	_	_	somewhere	L	L
what	is	_	being pastParticiple	_	in	_	R
why	is	someone	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
who	_	_	presentSingular3rd	_	_	_	L
who	_	_	past	_	_	_	L	L
what	did	someone	stem	_	_	_	L	L
what	might	_	stem	_	_	_	L
what	is	_	presentParticiple	_	_	_	R
what	was	_	being pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R
what	did	someone	stem	someone	to	do	R	R
what	does	someone	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L	L
who	_	_	presentSingular3rd	_	_	somewhere	L
who	_	_	past	something	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L	L	L
who	_	_	past	something	_	_	L	L
why	did	someone	stem	_	with	someone	R
where	was	something	pastParticiple	_	_	_	R	R
how	was	something	pastParticiple	_	_	_	L	L	L
what	_	_	past	something	_	_	L	L
what	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	R	R
what	was	_	pastParticiple	_	_	_	L	L
where	wouldn't	someone	be pastParticiple	_	_	_	L	L	L
who	_	_	presentSingular3rd	_	with	someone	L
who	did	someone	stem	_	_	_	L
what	was	something	pastParticiple	_	as	_	R
who	was	_	pastParticiple	_	_	_	L	L	L	L	L
why	was	something	being pastParticiple	_	_	_	R
how	was	something	pastParticiple	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	L
who	had	something	been pastParticiple	_	_	_	L
what	_	_	past	something	_	_	L
when	was	someone	pastParticiple	_	_	_	L	L
when	did	someone	stem	something	_	_	L	L
how	might	someone	have been pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
who	is	_	presentParticiple	_	_	_	L
what	did	someone	stem	_	_	_	L	L
what	does	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R	R	R
who	_	_	past	_	on to do	something	L
who	wasn't	_	being pastParticiple	_	_	_	R	R
what	will	someone	stem	_	_	_	R
what	_	_	past	something	_	_	L
when	is	something	being pastParticiple	_	_	somewhere	L	L
what	did	someone	stem	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	L	R	R
how	is	something	presentParticiple	something	_	_	R
what	is	something	being pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
who	had	_	pastParticiple	something	_	_	L
who	didn't	_	stem	something	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	_	_	_	R	R
what	is	_	presentParticiple	something	_	_	L	L	L
where	is	something	being pastParticiple	_	_	_	L	L
where	is	something	being pastParticiple	_	_	_	R	R
when	did	something	stem	_	_	somewhere	R	R
how much	was	something	being pastParticiple	_	_	_	L
who	was	something	presentParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	somewhere	L	L
who	doesn't	_	stem	something	_	_	L
what	was	_	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	by	someone	L
what	_	_	past	something	_	_	L
who	was	_	pastParticiple	_	_	_	L	L
where	did	someone	stem	something	_	_	R	R
what	is	something	pastParticiple	_	to	_	R	R
who	_	_	past	something	_	_	R	R
what	did	something	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	something	_	_	L
what	is	something	pastParticiple	_	to	_	L	R	R
what	did	someone	stem	_	_	_	R
what	was	_	being pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
what	can't	_	be pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	R
how long	did	someone	stem	someone	_	_	L
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L	L
what	did	someone	stem	_	over	_	L
who	_	_	past	something	_	_	L	L
who	_	_	presentSingular3rd	something	as	something	L	L
what	wasn't	_	pastParticiple	_	_	_	R	R
who	_	_	past	someone	_	_	L
why	will	someone	stem	_	to	something	R	R
what	is	_	being pastParticiple	_	_	_	R	R
what	did	something	stem	_	_	_	R	R
when	did	something	stem	_	_	_	R
what	does	someone	stem	_	_	_	R
what	is	_	presentParticiple	_	from	something	L	L
what	isn't	_	pastParticiple	_	_	_	R	L
what	_	_	past	something	_	_	R	L
what	has	something	pastParticiple	_	_	_	R
what	is	someone	presentParticiple	_	for	_	R	R	R
what	is	something	pastParticiple	_	as	_	L
what	has	_	pastParticiple	something	_	_	L
what	was	_	pastParticiple	_	_	_	L
how	was	something	pastParticiple	_	_	_	R	L
where	was	something	pastParticiple	_	_	_	R
what	_	_	past	something	_	_	L	L
how much	does	something	stem	something	_	_	R	R
what	did	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R	R
what	has	something	pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	something	_	_	L	L
what	is	something	pastParticiple	_	in	_	L	R
what	didn't	_	stem	something	_	_	L
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L
how	did	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R
what	_	_	past	something	_	_	L
what	did	someone	stem	_	_	_	R	R
what	has	_	pastParticiple	_	_	_	L	L	L
where	can	someone	be pastParticiple	_	doing	something	R
who	_	_	past	_	to	something	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
who	is	_	pastParticiple	_	as	something	L	L
who	_	_	presentSingular3rd	something	_	_	L	L	L
where	is	something	pastParticiple	_	as	something	R
when	might	something	stem	something	_	_	L	L
when	might	someone	stem	something	_	_	R	R	R
who	_	_	past	something	_	_	L	L	L
what	is	_	pastParticiple	_	to	something	L	L	L
when	did	someone	stem	something	_	_	L
what	was	_	pastParticiple	something	_	_	L	L	L
when	was	something	pastParticiple	_	_	_	R	R
how	does	someone	stem	something	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	being pastParticiple	_	_	somewhere	R
who	is	_	presentParticiple	something	_	_	L	L
what	is	_	being pastParticiple	_	_	_	L	L	L	R
where	was	something	pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	L	L
where	is	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	R
what	is	_	being pastParticiple	_	_	_	L	L
what	does	something	stem	_	_	_	R
what	was	_	being pastParticiple	_	_	_	R
who	is	_	presentParticiple	_	to do	something	L
who	is	_	presentParticiple	something	_	_	L
what	was	_	pastParticiple	_	by	something	L
what	was	_	being pastParticiple	_	_	_	L
what	might	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
who	is	_	presentParticiple	_	down	something	L
what	did	someone	stem	_	for	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
who	_	_	past	_	_	somewhere	L
who	did	someone	stem	something	to	_	R	R
what	is	something	presentParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L
what	doesn't	someone	stem	_	about	_	R	R
what	won't	someone	stem	_	_	_	R
when	is	something	being pastParticiple	_	_	_	R	R	R
who	_	_	presentSingular3rd	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L
why	is	something	being pastParticiple	_	_	_	L
who	_	_	past	something	_	_	R
where	is	something	presentParticiple	_	_	_	R	R
where	was	something	being pastParticiple	_	by	someone	L	L	L
what	has	someone	pastParticiple	_	_	_	R
who	_	_	past	_	_	somewhere	L	L	L
what	is	_	pastParticiple	_	_	_	L
who	can	_	stem	something	_	_	L
who	was	_	pastParticiple	_	_	_	L
who	was	_	pastParticiple	_	_	_	L	L	L
what	does	something	stem	_	with	_	R	R
where	might	someone	stem	_	_	_	R
what	will	_	be pastParticiple	_	_	_	R
who	_	_	past	_	_	_	R	R
who	_	_	presentSingular3rd	_	_	_	L
what	will	something	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R	R	L
who	_	_	presentSingular3rd	_	for	something	L
when	is	someone	presentParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	something	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
why	does	someone	stem	something	_	_	R
who	can	_	stem	something	to	something	L	L
what	is	_	pastParticiple	_	_	_	R	R
where	had	someone	pastParticiple	_	for	something	L
what	is	_	presentParticiple	_	_	_	R	L	R
what	_	_	presentSingular3rd	something	_	_	L	L
how	can	someone	stem	something	_	_	L
how	is	something	being pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R	R	R
who	_	_	past	something	_	_	L
where	is	something	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	someone	_	_	L
who	_	_	presentSingular3rd	something	_	_	R	L
what	does	something	stem	_	_	_	R	R
where	was	something	pastParticiple	_	_	_	R
who	was	something	pastParticiple	_	by	_	R	R	R
where	did	someone	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	R
when	did	someone	stem	something	_	_	R
what	_	_	past	_	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
what	_	_	past	something	_	_	L	L
what	did	someone	stem	_	_	_	R	R
what	does	something	stem	_	_	_	L
what	wasn't	_	pastParticiple	_	_	_	L	L
when	was	something	pastParticiple	_	_	_	R
how	did	something	stem	_	_	_	L	L	L
what	has	_	pastParticiple	something	_	_	L
who	is	_	presentParticiple	_	as	something	L	L
who	_	_	past	someone	doing	something	L
who	_	_	past	something	_	_	L	L
who	_	_	past	something	_	_	L	L
what	was	someone	pastParticiple	_	to	_	R
who	_	_	past	something	_	_	L
who	did	someone	stem	_	_	_	R
who	would	someone	stem	_	before	_	R	R
where	did	someone	stem	something	_	_	R
what	did	someone	stem	_	_	_	R
what	did	someone	stem	_	as	_	R	R
what	did	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
who	was	_	pastParticiple	_	for	something	L	L
who	_	_	past	_	to	something	L
how	was	someone	pastParticiple	_	_	_	L	R
who	_	_	past	something	_	_	L
what	is	_	pastParticiple	_	as	something	L	L	L
what	did	something	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	to	_	R
who	will	_	be presentParticiple	_	_	_	L	L	L
what	does	someone	stem	_	about	_	R	R	R
what	did	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
who	might	_	stem	something	_	_	R	L
what	does	someone	stem	_	to	do	R	R
what	is	_	being pastParticiple	_	_	_	R
what	should	someone	be pastParticiple	_	with	_	R	R
what	was	_	being pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R
what	did	someone	stem	something	of	_	R
why	might	someone	stem	_	on	something	R
who	is	_	presentParticiple	_	on	something	L
who	does	something	stem	_	_	_	R
who	is	_	pastParticiple	_	of	something	R
who	_	_	past	something	_	_	L
what	_	_	past	_	_	_	L
who	might	_	not stem	someone	_	_	L
where	was	someone	presentParticiple	_	_	_	R
where	did	someone	stem	something	_	_	L	L	L
who	_	_	past	something	_	_	L
who	_	_	presentSingular3rd	someone	_	_	L
who	_	_	presentSingular3rd	_	_	somewhere	L
where	was	someone	pastParticiple	_	_	_	R	R
who	did	someone	stem	_	_	_	R
who	_	_	past	_	_	_	L
when	has	someone	pastParticiple	_	with	someone	R
who	_	_	presentSingular3rd	_	_	somewhere	L
what	was	someone	pastParticiple	_	with	_	R	R
what	was	someone	pastParticiple	_	_	_	R
where	did	someone	stem	_	_	_	R
where	was	something	pastParticiple	_	_	somewhere	R
what	did	someone	stem	_	_	_	R
what	is	_	pastParticiple	something	_	_	L	L	L
what	is	something	pastParticiple	_	as	_	R	R	R
what	did	someone	stem	_	_	_	R	R
where	was	something	being pastParticiple	_	down on	_	L	L
who	did	someone	stem	_	for	_	R
who	_	_	past	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	R
what	was	_	pastParticiple	_	at	something	R
how	is	something	pastParticiple	_	_	_	R	R
what	_	_	past	something	_	_	L
what	is	_	presentParticiple	something	_	_	L	R
what	is	_	pastParticiple	_	_	_	R	R
who	_	_	presentSingular3rd	_	_	_	L
how	does	something	stem	something	_	_	R	R
what	did	someone	stem	_	_	_	R	R
what	was	_	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
what	is	_	presentParticiple	something	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	L	L
how	does	something	stem	something	_	_	R	R
what	is	something	being pastParticiple	_	by	_	R	R	L
what	does	something	stem	_	from	_	R	R
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	in	something	L
what	is	something	pastParticiple	_	into	_	R	R
what	is	_	pastParticiple	_	as	something	L	L
what	is	something	pastParticiple	_	into	_	R
what	is	_	being pastParticiple	_	_	_	R	L
what	is	something	pastParticiple	_	into	_	R
how much	was	something	being pastParticiple	_	_	_	R
what	is	something	pastParticiple	_	as	_	R
what	_	_	presentSingular3rd	_	_	_	R	L
what	is	something	pastParticiple	_	to	do	R	R	R
what	_	_	presentSingular3rd	something	into	something	L
when	is	something	pastParticiple	_	_	somewhere	L
what	is	something	pastParticiple	_	to	_	R
what	is	_	pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	something	being pastParticiple	_	for	_	R	R
what	can	_	be pastParticiple	_	_	_	L
where	did	something	stem	_	_	_	L	L	L
what	did	something	stem	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L	L
what	did	someone	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R
how	did	something	stem	_	_	_	L	R
what	_	_	past	something	_	_	L
why	can	something	be pastParticiple	_	for	_	R	R
what	can	something	be pastParticiple	_	to	do	R	R
what	doesn't	_	stem	_	_	_	L	L
what	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L	L
what	_	_	past	something	_	_	L
when	did	something	stem	something	_	_	R	L	R
when	is	something	being pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	on	something	L	L	L
when	was	something	pastParticiple	_	to	something	R	R	R
what	was	_	pastParticiple	_	_	_	R	R
what	was	something	pastParticiple	_	after	_	R
what	did	someone	stem	_	_	_	R	R
where	is	something	being pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	R	R
when	was	something	presentParticiple	something	_	_	L	L
when	has	something	pastParticiple	something	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
who	is	something	presentParticiple	_	to	_	R
what	does	someone	stem	_	_	_	R
where	did	someone	stem	something	_	_	R
what	doesn't	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L
who	is	something	presentParticiple	_	_	_	L	R	R
who	_	_	presentSingular3rd	something	_	_	L	L	L
who	_	_	presentSingular3rd	something	_	_	L	L
who	is	_	presentParticiple	something	_	_	L	L
what	didn't	_	stem	something	_	_	L	L	L
when	did	someone	stem	something	_	_	L	L
who	_	_	past	something	_	_	L
what	does	something	stem	_	as	_	R	R
what	did	someone	stem	_	_	_	R
what	_	_	past	something	_	_	L	L
what	_	_	past	something	_	_	L	L
what	has	_	pastParticiple	something	_	_	L
why	was	something	pastParticiple	_	_	_	R
what	is	something	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L	L
who	is	something	presentParticiple	_	to	_	R	R
where	did	someone	stem	someone	_	_	L	L
who	_	_	past	_	into	something	L	L
where	did	someone	stem	_	_	somewhere	R	R
who	was	_	presentParticiple	_	_	_	R
who	is	_	presentParticiple	_	_	_	R
who	_	_	past	_	to	someone	L
who	_	_	past	someone	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	did	someone	stem	_	to	do	R	R
what	was	something	presentParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	is	someone	pastParticiple	_	by	_	R	R
what	was	_	pastParticiple	_	by	someone	R	R	R
who	is	_	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
who	is	_	presentParticiple	_	for	something	L
who	_	_	presentSingular3rd	something	_	_	L
who	is	_	presentParticiple	someone	_	_	L
what	will	_	stem	_	_	_	R	R	R	R
why	is	someone	presentParticiple	_	_	_	R	R
what	would	someone	stem	_	_	_	R	R
what	was	_	pastParticiple	_	_	somewhere	L	L	L
what	did	someone	stem	_	_	_	R	R	R
who	didn't	_	stem	_	_	_	L
what	did	someone	stem	_	_	_	R
where	was	something	pastParticiple	_	_	_	R
who	_	_	past	something	_	_	R	R	R
what	wasn't	something	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
why	is	someone	presentParticiple	something	_	_	R	R
who	_	_	past	something	_	_	L
who	did	someone	stem	_	_	_	R	R
why	is	someone	presentParticiple	something	_	_	R
who	_	_	past	something	_	_	L	L
why	is	something	pastParticiple	_	by	something	R	R
when	will	someone	stem	something	to	someone	L
what	is	something	presentParticiple	_	to	_	R	R	R
who	_	_	past	something	_	_	L
what	did	someone	stem	_	_	somewhere	R	R
who	was	_	pastParticiple	_	_	_	L
what	was	something	pastParticiple	_	with	_	R	R
who	_	_	past	_	_	somewhere	L
what	did	something	stem	_	_	_	R	R
why	was	something	being pastParticiple	_	_	_	R
who	_	_	past	_	_	_	L
who	_	_	past	something	_	_	L
what	_	_	past	_	on	something	L
who	_	_	past	_	to do	something	L
who	_	_	past	_	on	something	L
who	was	_	pastParticiple	_	_	_	L	L	L	L
how	was	someone	pastParticiple	_	_	_	L
who	was	_	pastParticiple	_	as	someone	L	L	L
who	was	_	pastParticiple	_	_	_	L
what	doesn't	someone	stem	_	_	_	R	R	R
who	_	_	past	something	_	something	L	L
what	was	_	pastParticiple	_	_	somewhere	R	R
what	can	something	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
who	was	_	pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R	R
why	was	something	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R	L
who	was	_	presentParticiple	_	down	_	L
who	_	_	past	something	_	_	L
what	does	someone	stem	_	_	_	R	R
why	does	someone	stem	_	on	something	R
who	is	_	presentParticiple	_	_	_	L	L
who	is	_	presentParticiple	something	_	_	L	L	L
what	did	someone	stem	_	_	_	R	L
when	was	something	pastParticiple	_	_	_	R	R
why	wasn't	something	pastParticiple	_	_	_	L	L
what	does	someone	stem	_	_	_	R
who	was	_	pastParticiple	_	from doing	something	R	R
what	is	_	pastParticiple	_	_	_	R
who	does	someone	stem	_	_	_	R	R
when	did	someone	stem	something	_	_	R	R
why	can't	someone	stem	something	_	_	L	L
who	has	_	pastParticiple	_	_	_	L
what	was	_	presentParticiple	_	_	_	L	R
who	was	_	being pastParticiple	_	_	_	R	R	R
who	_	_	past	something	_	_	R	L
where	is	someone	presentParticiple	_	_	_	R
where	did	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
who	was	_	presentParticiple	_	in	something	L
who	was	_	presentParticiple	_	_	_	L	L	L	L	L
who	did	something	stem	_	to	_	L	R
who	_	_	past	something	_	_	L
what	did	something	stem	someone	to	do	R	R	R
why	is	someone	presentParticiple	_	_	somewhere	R
where	does	someone	stem	something	_	_	R	R
who	_	_	past	something	_	_	L
what	_	_	past	_	with	someone	L
who	_	_	past	something	_	_	L
who	_	_	past	_	_	_	L	L	L
when	did	someone	stem	_	_	_	R	R	R	R
what	was	_	being pastParticiple	_	_	_	R	R
what	_	_	past	_	_	somewhere	L	L
what	is	_	presentParticiple	something	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	isn't	_	being pastParticiple	_	_	_	L	L
why	won't	something	stem	_	to do	something	R	R
what	_	_	past	_	_	_	L
what	_	_	past	something	_	_	L
where	was	something	being pastParticiple	_	_	_	L
where	does	something	stem	something	_	_	R	R
what	is	_	pastParticiple	_	_	_	L	L	L
when	did	something	stem	_	_	_	L
where	did	someone	stem	someone	with	something	L
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	to	_	R	R	R
who	will	_	stem	_	_	somewhere	L
when	is	someone	pastParticiple	_	to do	something	R	R
who	has	_	been pastParticiple	_	_	_	L
what	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L
when	was	someone	being pastParticiple	_	_	somewhere	R
where	did	someone	stem	someone	_	_	R
who	_	_	past	_	_	_	L	L
why	is	something	pastParticiple	_	_	_	L	L
what	did	someone	stem	_	_	_	R
who	has	_	been presentParticiple	_	as	something	L
when	does	someone	stem	something	_	_	R	R
who	_	_	past	something	_	_	L
who	wasn't	_	pastParticiple	_	_	_	L
what	was	someone	pastParticiple	_	_	_	R	R
how	did	something	stem	_	_	_	L	R
how	did	something	stem	_	_	_	R
who	has	_	pastParticiple	_	_	_	L	L
how much	was	someone	pastParticiple	_	_	_	L	L	L
who	_	_	past	_	_	somewhere	L
what	did	someone	stem	_	up	_	R
what	did	someone	stem	_		doing	R
what	did	someone	stem	_	down	_	R	R
who	_	_	past	_	_	somewhere	L
who	_	_	past	someone	_	_	L	L
what	does	something	stem	_	_	_	R
who	does	something	stem	_	to	_	R
who	did	someone	stem	something	at	_	R	R
what	is	_	being pastParticiple	_	_	_	R	L
what	was	something	pastParticiple	_	by	_	L
who	_	_	presentSingular3rd	_	_	_	L
what	_	_	past	_	out	_	L	L
how	does	someone	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
when	did	someone	stem	something	_	_	R	R
what	was	_	being pastParticiple	_	_	_	R	R
what	will	_	be pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L	L	R
where	does	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R
when	was	something	pastParticiple	_	_	_	R
who	_	_	past	_	_	_	R
why	can	someone	stem	_	to	something	L	L
what	does	someone	stem	_	about	_	L	R	R
where	did	someone	stem	_	on	something	L	L	L
who	will	_	stem	_	to	something	L
what	is	_	being pastParticiple	_	_	_	R	R
who	is	_	presentParticiple	_	about	something	L	L	L
what	is	someone	presentParticiple	_	_	_	R
what	is	someone	pastParticiple	_	_	_	R
where	is	something	presentParticiple	_	_	_	R	R
who	is	_	presentParticiple	something	_	_	L	L	L
what	did	someone	stem	_	_	_	R	R	R
what	is	something	pastParticiple	_	on	_	R	R	R
when	did	something	stem	_	_	_	L	L
who	_	_	past	something	_	_	L
what	_	_	past	something	_	_	R	L
what	did	someone	stem	_	_	_	R	R
when	did	someone	stem	something	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
who	will	_	stem	something	_	_	L	R
what	did	someone	stem	_	on	doing	R	R
why	should	someone	stem	_	_	_	R	R	R
what	is	_	pastParticiple	_	_	_	R
who	_	_	past	someone	_	_	L	L
who	_	_	past	something	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
who	might	_	stem	_	as	something	L	L
who	did	someone	stem	_	_	something	R	R
who	would	_	be presentParticiple	_	to	someone	L	L
who	_	_	past	_	_	_	L
when	has	someone	been pastParticiple	_	as	something	R
what	did	something	stem	_	_	_	R
who	did	someone	stem	something	to	_	R	R	R
what	_	_	past	someone	_	_	L	L
what	was	_	being pastParticiple	_	_	_	R
where	did	someone	stem	_	to	someone	R
who	is	_	being pastParticiple	_	_	_	R	R	R
why	has	someone	pastParticiple	_	with	someone	R	R	R
how	should	someone	stem	_	_	_	R
who	was	_	being pastParticiple	_	_	_	L
who	was	_	pastParticiple	something	_	_	L
who	_	_	past	_	up	_	L
who	was	_	presentParticiple	something	_	_	L
what	did	someone	stem	_	_	_	R
what	did	someone	stem	_	for	_	R	R
who	_	_	past	_	to do	something	L	L	L
what	was	something	presentParticiple	_	down on	_	R	R
what	_	_	past	something	_	_	L
who	was	_	being pastParticiple	_	_	_	L
when	was	something	pastParticiple	_	_	somewhere	R
what	has	something	been pastParticiple	_	as	_	R	L
who	was	_	pastParticiple	_	_	_	L
where	did	someone	stem	_	_	_	L	R
what	did	someone	stem	_		doing	R	R
when	is	someone	presentParticiple	_	_	somewhere	R	R
when	was	something	pastParticiple	_	_	_	L
what	_	_	past	_	_	_	L
when	did	someone	stem	_	_	_	L
who	_	_	past	something	_	_	L	L
who	did	someone	stem	something	at	_	R
how	was	someone	being pastParticiple	_	_	_	L	R
who	_	_	presentSingular3rd	_	_	_	L
what	did	someone	stem	_	_	_	R
what	was	_	presentParticiple	_	_	_	L
when	did	something	stem	_	_	_	R	R	R
who	can	_	be presentParticiple	_	_	_	L	L	L
when	was	someone	pastParticiple	_	_	_	R
how	was	something	presentParticiple	_	_	_	R
what	was	someone	presentParticiple	_	to	do	R	R	R
who	_	_	past	something	_	_	R
what	is	_	being pastParticiple	_	by	someone	R	R
who	_	_	past	something	_	_	L	R	R
why	is	something	being pastParticiple	_	_	_	R
who	was	someone	pastParticiple	_	_	_	L
where	was	someone	pastParticiple	_	_	_	R
what	has	_	been pastParticiple	_	_	_	R
what	has	someone	been pastParticiple	_	for	_	R	R
where	did	something	stem	_	_	_	R
when	was	something	being pastParticiple	_	_	_	L	L
when	is	something	being pastParticiple	_	_	_	L
when	does	something	stem	someone	_	_	R	R	R
when	did	someone	stem	something	_	_	R	R
why	did	someone	stem	_	for	something	R	R
when	is	something	pastParticiple	_	_	_	R
what	might	_	be pastParticiple	_	_	_	L	R
what	is	_	pastParticiple	_	_	_	R
what	is	something	presentParticiple	_	_	_	R	L	R
why	is	something	being pastParticiple	_	_	_	R
who	is	_	presentParticiple	_	_	_	L
how	did	someone	stem	_	_	_	R
who	has	_	pastParticiple	_	to	something	L
what	was	someone	pastParticiple	_	to	_	R
what	did	someone	stem	_	_	_	R	L
who	_	_	past	something	_	_	L
what	was	someone	pastParticiple	_	in	_	L	L
who	was	_	presentParticiple	something	_	_	R	R	R	R
who	is	_	presentParticiple	something	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
who	_	_	past	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	did	someone	stem	_	_	_	R	R
who	is	_	presentParticiple	_	_	_	L
who	_	_	past	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	_	at	something	L	L
where	does	someone	stem	_	_	_	R	R
what	was	someone	presentParticiple	_	with	_	R
when	is	someone	presentParticiple	_	_	somewhere	R
when	is	someone	pastParticiple	_	on	_	R
what	_	_	presentSingular3rd	_	_	_	L
who	should	_	stem	something	from	something	L
what	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L
what	is	someone	presentParticiple	_	_	_	R	R
what	is	_	presentParticiple	something	_	_	R	L
what	is	someone	presentParticiple	_	for	_	R
what	did	someone	stem	_	for	_	R	R	R
when	was	something	presentParticiple	something	_	_	R
what	did	someone	stem	_	_	_	R
when	did	something	stem	_	_	_	R	L
what	_	_	past	something	_	_	L	L	L
who	_	_	past	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R	L
